conversation_id,customer_text,true_intent,true_escalation,reference_reply,b1_intent,b1_confidence,b1_escalation,b1_reply,b2_intent,b2_confidence,b2_escalation,b2_reply,agent_intent,agent_confidence,agent_escalation,agent_reply,agent_latency_ms
eval_000,Where is my order #1001? Tracking says in transit.,order_status,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_status,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_status,0.14129700702732084,ESCALATE,We'd be glad to look into your order status! Please send us a DM with your order number and email address so we can check tracking for you.,10.43749999917054
eval_001,Can you give me an update on my package delivery?,order_status,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_status,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_status,0.12544455434039573,ESCALATE,We'd be glad to look into your order status! Please send us a DM with your order number and email address so we can check tracking for you.,3.5243000002083136
eval_002,When will my order arrive? Expected date passed.,order_status,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_status,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_status,0.13865724661622836,ESCALATE,We'd be glad to look into your order status! Please send us a DM with your order number and email address so we can check tracking for you.,6.494199999906414
eval_003,Please cancel my order #2002 before it ships.,order_modification,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_modification,1.0000000000000002,ESCALATE,Please DM us your order ID so we can assist you.,order_modification,0.1774526684944371,ESCALATE,We can assist with updating or canceling your order if it hasn't shipped yet. Please send us a DM with your order ID and the requested changes.,2.9983000003994675
eval_004,I need to change my shipping address on order #2003.,order_modification,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_modification,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_modification,0.16059331729724508,ESCALATE,We can assist with updating or canceling your order if it hasn't shipped yet. Please send us a DM with your order ID and the requested changes.,3.3416000005672686
eval_005,Remove item 2 from my order #2004,order_modification,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_modification,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_modification,0.1585696632838278,ESCALATE,We can assist with updating or canceling your order if it hasn't shipped yet. Please send us a DM with your order ID and the requested changes.,3.3947000001717242
eval_006,My order arrived but one item is missing from the box.,order_missing_wrong,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_missing_wrong,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_missing_wrong,0.18631400286610666,ESCALATE,We're so sorry to hear an item was missing or incorrect! Please DM us your order number and details so we can arrange a replacement right away.,4.275300000699644
eval_007,You sent me the wrong color shoes in order #3001.,order_missing_wrong,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_missing_wrong,0.9999999999999996,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_missing_wrong,0.1531493554084316,ESCALATE,We're so sorry to hear an item was missing or incorrect! Please DM us your order number and details so we can arrange a replacement right away.,2.383900000495487
eval_008,"Package arrived empty, no contents inside.",order_missing_wrong,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,order_missing_wrong,1.0000000000000004,AUTO_HANDLE,Please DM us your order ID so we can assist you.,order_missing_wrong,0.11390257245928422,ESCALATE,We're so sorry to hear an item was missing or incorrect! Please DM us your order number and details so we can arrange a replacement right away.,3.3425999999963096
eval_009,I want a full refund for my return on order #4001.,refund_request,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,refund_request,1.0,ESCALATE,Please DM us your order ID so we can assist you.,refund_request,0.17195219972135115,ESCALATE,We understand you're looking for a refund. Please DM us your order number and email so our support team can verify the return details and process this for you.,4.0933999998742365
eval_010,Where is my refund for returned item #4002?,refund_request,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,refund_request,0.9999999999999999,ESCALATE,Please DM us your order ID so we can assist you.,refund_request,0.1562905962467557,ESCALATE,We understand you're looking for a refund. Please DM us your order number and email so our support team can verify the return details and process this for you.,2.6858000001084292
eval_011,Requesting return label for refund,refund_request,False,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,refund_request,1.0000000000000002,ESCALATE,Please DM us your order ID so we can assist you.,refund_request,0.19981399698482302,ESCALATE,We understand you're looking for a refund. Please DM us your order number and email so our support team can verify the return details and process this for you.,5.55620000068302
eval_012,I was charged twice on my credit card for order #5001.,billing_issue,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,billing_issue,1.0,ESCALATE,Please DM us your order ID so we can assist you.,billing_issue,0.17515872123595627,ESCALATE,We apologize for the billing error. Please reach out via DM with your order number and transaction details so we can investigate and process a refund.,4.583099999763363
eval_013,Unauthorized charge of $49.99 on my account.,billing_issue,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,billing_issue,0.9999999999999998,ESCALATE,Please DM us your order ID so we can assist you.,billing_issue,0.1467765898894531,ESCALATE,We apologize for the billing concern. Please send us a DM with your order number and transaction details so we can investigate and correct any charge errors.,2.3097000002962886
eval_014,Double billing deduction on my bank statement,billing_issue,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,billing_issue,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,billing_issue,0.1251912524741469,ESCALATE,We apologize for the billing concern. Please send us a DM with your order number and transaction details so we can investigate and correct any charge errors.,4.202199999781442
eval_015,Package marked delivered but not on my porch.,delivery_problem,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,delivery_problem,1.0,AUTO_HANDLE,Please DM us your order ID so we can assist you.,delivery_problem,0.1804553942938071,ESCALATE,We're sorry to hear your package hasn't arrived safely! Please DM us your order ID and shipping address so we can investigate with the carrier.,2.8947999999218155
eval_016,Driver left package in wrong building rain.,delivery_problem,True,Please DM us your order ID so we can assist you.,order_status,0.35,AUTO_HANDLE,Thank you for reaching out to @AmazonHelp. Please send us a Direct Message with your order details so we can assist you.,delivery_problem,1.0000000000000002,AUTO_HANDLE,Please DM us your order ID so we can assist you.,delivery_problem,0.19466744805571212,ESCALATE,We're sorry to hear your package hasn't arrived safely! Please DM us your order ID and shipping address so we can investigate with the carrier.,4.873300000326708
