conversation_id,groundedness,correctness,empathy,actionability,brand_tone,overall_score,reasoning,strengths,weaknesses,customer_message,predicted_intent,generated_reply
eval_000,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Where is my order #1001? Tracking says in transit.,order_status,We'd be glad to look into your order status! Please send us a DM with your order number and email address so we can check tracking for you.
eval_001,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Can you give me an update on my package delivery?,order_status,We'd be glad to look into your order status! Please send us a DM with your order number and email address so we can check tracking for you.
eval_002,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],When will my order arrive? Expected date passed.,order_status,We'd be glad to look into your order status! Please send us a DM with your order number and email address so we can check tracking for you.
eval_003,5,5,4,5,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Please cancel my order #2002 before it ships.,order_modification,We can assist with updating or canceling your order if it hasn't shipped yet. Please send us a DM with your order ID and the requested changes.
eval_004,5,5,4,5,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],I need to change my shipping address on order #2003.,order_modification,We can assist with updating or canceling your order if it hasn't shipped yet. Please send us a DM with your order ID and the requested changes.
eval_005,5,5,4,5,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Remove item 2 from my order #2004,order_modification,We can assist with updating or canceling your order if it hasn't shipped yet. Please send us a DM with your order ID and the requested changes.
eval_006,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],My order arrived but one item is missing from the box.,order_missing_wrong,We're so sorry to hear an item was missing or incorrect! Please DM us your order number and details so we can arrange a replacement right away.
eval_007,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],You sent me the wrong color shoes in order #3001.,order_missing_wrong,We're so sorry to hear an item was missing or incorrect! Please DM us your order number and details so we can arrange a replacement right away.
eval_008,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],"Package arrived empty, no contents inside.",order_missing_wrong,We're so sorry to hear an item was missing or incorrect! Please DM us your order number and details so we can arrange a replacement right away.
eval_009,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],I want a full refund for my return on order #4001.,refund_request,We understand you're looking for a refund. Please DM us your order number and email so our support team can verify the return details and process this for you.
eval_010,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Where is my refund for returned item #4002?,refund_request,We understand you're looking for a refund. Please DM us your order number and email so our support team can verify the return details and process this for you.
eval_011,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Requesting return label for refund,refund_request,We understand you're looking for a refund. Please DM us your order number and email so our support team can verify the return details and process this for you.
eval_012,5,5,5,4,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],I was charged twice on my credit card for order #5001.,billing_issue,We apologize for the billing error. Please reach out via DM with your order number and transaction details so we can investigate and process a refund.
eval_013,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Unauthorized charge of $49.99 on my account.,billing_issue,We apologize for the billing concern. Please send us a DM with your order number and transaction details so we can investigate and correct any charge errors.
eval_014,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Double billing deduction on my bank statement,billing_issue,We apologize for the billing concern. Please send us a DM with your order number and transaction details so we can investigate and correct any charge errors.
eval_015,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Package marked delivered but not on my porch.,delivery_problem,We're sorry to hear your package hasn't arrived safely! Please DM us your order ID and shipping address so we can investigate with the carrier.
eval_016,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Driver left package in wrong building rain.,delivery_problem,We're sorry to hear your package hasn't arrived safely! Please DM us your order ID and shipping address so we can investigate with the carrier.
eval_017,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Box was crushed and stolen from porch,delivery_problem,We're sorry to hear your package hasn't arrived safely! Please DM us your order ID and shipping address so we can investigate with the carrier.
eval_018,5,5,4,4,5,4.6,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Do you offer express 1-day shipping to NY?,shipping_inquiry,Thank you for reaching out! You can view standard shipping options and delivery timeframes during checkout or by DMing us your order details.
eval_019,5,5,4,4,5,4.6,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],What are the international shipping options?,shipping_inquiry,Thank you for reaching out! You can view standard shipping options and delivery timeframes during checkout or by DMing us your order details.
eval_020,4,5,5,5,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Cannot log into my account password reset link expired.,account_access,"For security reasons regarding account access, please visit our online account recovery help center."
eval_021,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Account locked due to suspicious activity alert.,account_access,We take account security seriously. Please visit our online Account Help center or DM us for guidance on recovering your account safely.
eval_022,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Account hacked someone ordered without my permission,account_access,We take account security seriously. Please visit our online Account Help center or DM us for guidance on recovering your account safely.
eval_023,5,5,4,5,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],How do I cancel my Prime membership subscription?,account_management,We can guide you with your account or Prime settings! Please DM us if you need assistance updating your profile details.
eval_024,5,5,4,5,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Update my profile email and phone number,account_management,We can guide you with your account or Prime settings! Please DM us if you need assistance updating your profile details.
eval_025,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],The blender stopped working after two uses.,product_issue,We're very sorry your product arrived in poor condition. Please send us a DM with your order number so we can help with a replacement or return.
eval_026,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Item arrived with broken cracked glass screen.,product_issue,We're very sorry your product arrived in poor condition. Please send us a DM with your order number so we can help with a replacement or return.
eval_027,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Amazon app keeps crashing when opening cart.,technical_support,"We're sorry for the technical issue! Please try restarting the app or device, and DM us if you continue experiencing errors so we can troubleshoot."
eval_028,5,5,5,5,5,5.0,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],Kindle device screen is completely frozen.,technical_support,"We're sorry for the technical issue! Please try restarting the app or device, and DM us if you continue experiencing errors so we can troubleshoot."
eval_029,5,5,5,4,5,4.8,"Heuristic evaluation based on support language patterns, DM actionability, and Twitter character constraints.","['Concise response', 'Includes action steps for customer']",[],What is your 30 day return policy?,general_inquiry,Thank you for contacting support! Please let us know if you need assistance with an order or product and we'll be happy to help via DM.
